sample_interval_msec,yyyy_mm_dd,h_m_s_ms,status,l1_voltage_mag,l1_voltage_angle,l2_voltage_mag,l2_voltage_angle,l3_voltage_mag,l3_voltage_angle,l1_current_mag,l1_current_angle,l2_current_mag,l2_current_angle,l3_current_mag,l3_current_angle,center_frequency_offset,disciplined_gps_pps_difference,ppl_state,pps_prd,gps_alt,gps_hasfix,gps_hdop,gps_lat,gps_lon,gps_satellites,gps_state,fundamental_W_total,fundamental_VAR_total,fundamental_va_total,fundamental_dpf_total,frequency_one_second_l1e,frequency_l1e_c37
 10.000000,2022/5/14,0:1:9:640 , 34, 18870.980469,314.740204,18864.515625,194.764267,19008.501953,74.646751,0.513727,16.116886,0.776163,273.268585,0.843368,130.595535,53,2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,16538.595703,-36140.375000,40367.628906,0.409699,50.051842,50.047134
 10.000000,2022/5/14,0:1:9:650 , 34, 18876.921875,314.932709,18869.457031,194.934875,19003.765625,74.822479,0.529491,21.792631,0.826685,275.197388,0.861599,132.610107,53,2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,15294.354492,-38418.753906,41967.890625,0.364430,50.051842,50.050732
 10.000000,2022/5/14,0:1:9:660 , 34, 18873.123047,315.103210,18866.601562,195.129654,19009.865234,75.006630,0.546491,21.310223,0.807719,276.062958,0.872956,134.821747,53,2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14906.138672,-38830.558594,42147.683594,0.353664,50.051823,50.048943
 10.000000,2022/5/14,0:1:9:670 , 34, 18873.792969,315.300262,18869.281250,195.297592,19004.162109,75.188652,0.505075,24.831181,0.812615,279.396729,0.858350,135.476486,53,2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12995.033203,-38350.609375,41178.367188,0.315579,50.051826,50.052399
 10.000000,2022/5/14,0:1:9:680 , 34, 18874.107422,315.470764,18865.607422,195.494049,19009.375000,75.380363,0.440371,27.442167,0.757686,279.237030,0.766105,133.499985,53,2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,11821.791016,-34478.960938,37169.011719,0.318055,50.051788,50.049576
 10.000000,2022/5/14,0:1:9:690 , 34, 18872.802734,315.668915,18868.035156,195.667358,19002.275391,75.555016,0.373832,25.850918,0.684709,283.218475,0.723149,134.904846,53,2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,9949.307617,-31366.457031,33715.843750,0.295093,50.051769,50.052708
 10.000000,2022/5/14,0:1:9:700 , 34, 18868.396484,315.827698,18862.757812,195.855820,19005.087891,75.735168,0.315491,24.058138,0.614093,279.926788,0.642832,130.355438,53,2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,10477.873047,-27010.763672,29753.357422,0.352158,50.051693,50.047714
 10.000000,2022/5/14,0:1:9:710 , 34, 18872.535156,316.011383,18864.216797,196.015518,19001.123047,75.905884,0.305136,23.297415,0.604184,278.165192,0.624246,128.707077,53,2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,10951.515625,-26050.794922,29017.513672,0.377411,50.051643,50.049351
 10.000000,2022/5/14,0:1:9:720 , 34, 18870.330078,316.179291,18862.197266,196.212555,19005.876953,76.096802,0.341359,12.373391,0.614788,275.489166,0.680936,126.878929,53,2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13924.368164,-26772.824219,30979.597656,0.449469,50.051620,50.047703
 10.000000,2022/5/14,0:1:9:730 , 34, 18871.271484,316.374603,18867.257812,196.378586,19001.476562,76.270340,0.412979,15.083040,0.704357,275.035126,0.768093,128.889389,53,2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,15522.469727,-31286.818359,35677.640625,0.435076,50.051582,50.051647
 10.000000,2022/5/14,0:1:9:740 , 34, 18872.109375,316.548401,18866.001953,196.573410,19008.529297,76.452866,0.480125,17.519369,0.748039,273.836426,0.805719,130.590332,53,2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,16480.818359,-34099.996094,38489.007812,0.428195,50.051575,50.049908
 10.000000,2022/5/14,0:1:9:750 , 34, 18873.566406,316.757843,18868.703125,196.756210,19004.185547,76.644844,0.524893,22.656467,0.808024,275.629883,0.841574,133.760941,53,2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,15670.972656,-37433.628906,41146.402344,0.380859,50.051640,50.054817
 10.000000,2022/5/14,0:1:9:760 , 34, 18872.058594,316.926208,18863.931641,196.951569,19007.533203,76.829895,0.541591,21.730972,0.805044,277.539795,0.867990,135.749847,53,2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,15351.519531,-38360.375000,41905.585938,0.366336,50.051609,50.050343
 10.000000,2022/5/14,0:1:9:770 , 34, 18873.804688,317.119751,18868.240234,197.123306,19005.111328,77.015755,0.500416,25.515947,0.841252,280.373535,0.878233,136.115845,53,2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13914.481445,-38866.117188,42008.625000,0.331229,50.051609,50.052105
 10.000000,2022/5/14,0:1:9:780 , 34, 18872.187500,317.287628,18864.033203,197.317749,19009.156250,77.201515,0.490589,26.875372,0.756331,280.136292,0.795057,137.746231,53,2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12444.617188,-35992.449219,38639.292969,0.322072,50.051579,50.048786
 10.000000,2022/5/14,0:1:9:790 , 34, 18875.210938,317.482544,18869.160156,197.482117,19002.732422,77.370003,0.394372,31.434223,0.716449,283.557129,0.727044,136.176544,53,2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,10138.817383,-32459.201172,34778.449219,0.291526,50.051563,50.051853
 10.000000,2022/5/14,0:1:9:800 , 34, 18870.898438,317.650543,18863.800781,197.679123,19007.923828,77.562996,0.308777,24.127592,0.614422,283.407471,0.653464,133.388885,53,2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,10165.910156,-27177.128906,29838.216797,0.340701,50.051502,50.048904
 10.000000,2022/5/14,0:1:9:810 , 34, 18871.800781,317.848083,18866.710938,197.845383,19001.410156,77.730988,0.296278,24.707428,0.565318,281.583069,0.595803,132.768768,53,2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,9848.137695,-25021.462891,27578.082031,0.357100,50.051491,50.052338
 10.000000,2022/5/14,0:1:9:820 , 34, 18870.195312,318.006836,18861.970703,198.035660,19005.246094,77.920174,0.287374,14.256185,0.563562,277.835571,0.622389,127.252869,53,2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12603.538086,-23942.863281,27881.351562,0.452042,50.051430,50.047588
 10.000000,2022/5/14,0:1:9:830 , 34, 18872.525391,318.201172,18865.529297,198.199387,19001.976562,78.093819,0.369073,16.231714,0.664108,275.861420,0.714786,128.346939,53,2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,15049.546875,-28591.447266,33076.437500,0.454993,50.051392,50.051105
 10.000000,2022/5/14,0:1:9:840 , 34, 18871.542969,318.360138,18863.630859,198.390472,19005.746094,78.273308,0.458905,16.098360,0.719518,273.727539,0.771194,130.119598,53,2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,17113.203125,-31979.648438,36890.074219,0.463897,50.051338,50.047100
 10.000000,2022/5/14,0:1:9:850 , 34, 18873.916016,318.559448,18868.384766,198.555191,19002.175781,78.443382,0.503501,22.081020,0.786176,277.380798,0.827536,134.276871,53,2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,15942.923828,-36069.832031,40061.890625,0.397957,50.051350,50.051865
 10.000000,2022/5/14,0:1:9:860 , 34, 18874.833984,318.719513,18862.849609,198.740479,19007.833984,78.626343,0.525885,23.000292,0.795075,277.987885,0.847197,135.876755,53,2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,15816.948242,-37220.312500,41026.734375,0.385528,50.051273,50.047703
 10.000000,2022/5/14,0:1:9:870 , 34, 18874.128906,318.903809,18866.634766,198.909164,19002.955078,78.798187,0.516261,29.205664,0.845523,280.659637,0.859002,137.202881,53,2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14125.424805,-38864.804688,42019.718750,0.336162,50.051212,50.049591
 10.000000,2022/5/14,0:1:9:880 , 34, 18871.386719,319.069733,18862.814453,199.100845,19008.335938,78.980484,0.520425,27.355219,0.795464,281.264557,0.837832,138.856873,53,2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13672.068359,-37763.734375,40751.636719,0.335497,50.051163,50.047459
 10.000000,2022/5/14,0:1:9:890 , 34, 18873.900391,319.265564,18867.187500,199.260925,19001.255859,79.159317,0.470891,28.799580,0.758314,284.093597,0.804674,139.959976,53,2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,11855.247070,-35922.578125,38484.617188,0.308052,50.051159,50.051586
 10.000000,2022/5/14,0:1:9:900 , 34, 18873.605469,319.433441,18863.968750,199.449692,19007.384766,79.339218,0.388528,28.739082,0.679328,283.148132,0.708000,137.308395,53,2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,11135.286133,-31005.720703,33604.968750,0.331358,50.051128,50.048908
 10.000000,2022/5/14,0:1:9:910 , 34, 18873.517578,319.630493,18867.859375,199.623596,19002.583984,79.513741,0.313420,30.021572,0.632315,286.280060,0.658053,136.173752,53,2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,9553.659180,-27929.148438,30350.492188,0.314778,50.051113,50.052273
 10.000000,2022/5/14,0:1:9:920 , 34, 18872.861328,319.794250,18862.421875,199.815109,19004.820312,79.698662,0.306684,21.865829,0.593832,281.366821,0.628229,131.791565,53,2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,11691.896484,-25613.724609,28928.492188,0.404165,50.051060,50.048378
 10.000000,2022/5/14,0:1:9:930 , 34, 18872.619141,319.976929,18865.644531,199.980728,18998.957031,79.862785,0.332647,20.958075,0.613911,279.519104,0.651290,132.006378,53,2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12742.021484,-26648.857422,30233.572266,0.421453,50.051010,50.049568
 10.000000,2022/5/14,0:1:9:940 , 34, 18870.804688,320.140869,18863.382812,200.163055,19005.613281,80.047836,0.392369,17.170839,0.646092,276.681854,0.709929,131.198029,53,2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,15334.330078,-28571.535156,33084.437500,0.463491,50.050949,50.047096
 10.000000,2022/5/14,0:1:9:950 , 34, 18872.101562,320.326904,18867.289062,200.325531,19002.720703,80.211967,0.450882,21.103306,0.730013,278.625610,0.786538,134.455414,53,2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,15681.144531,-33042.347656,37228.828125,0.421210,50.050896,50.049744
 10.000000,2022/5/14,0:1:9:960 , 34, 18872.396484,320.492493,18864.296875,200.515091,19006.833984,80.395576,0.491996,22.470175,0.772448,278.785431,0.823271,135.827820,53,2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,16202.881836,-35349.238281,39504.601562,0.410152,50.050888,50.047653
 10.000000,2022/5/14,0:1:9:970 , 34, 18873.634766,320.686340,18867.408203,200.678391,19000.310547,80.568810,0.532851,26.828884,0.808310,280.552246,0.858582,139.333160,53,2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,15208.360352,-38159.265625,41620.890625,0.365402,50.050854,50.051273
 10.000000,2022/5/14,0:1:9:980 , 34, 18872.769531,320.846954,18864.232422,200.867065,19007.421875,80.754906,0.520174,26.500246,0.796732,282.481934,0.862483,140.301834,53,2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14547.705078,-37945.125000,41240.429688,0.352753,50.050823,50.047523
 10.000000,2022/5/14,0:1:9:990 , 34, 18873.425781,321.040039,18868.597656,201.035797,19003.667969,80.925049,0.472496,31.166975,0.817795,285.082184,0.836766,138.981979,53,2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13045.123047,-37227.667969,40249.878906,0.324103,50.050804,50.050949
 10.000000,2022/5/14,0:1:10:0 , 34, 18873.781250,321.202637,18861.919922,201.218735,19006.392578,81.112122,0.436660,29.961836,0.722871,285.398254,0.763395,140.272141,53,2,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,11806.625977,-33703.804688,36385.562500,0.324487,50.050774,50.047653
 10.000000,2022/5/14,0:1:10:10 , 34, 18873.433594,321.391907,18868.255859,201.389862,19001.605469,81.282669,0.386934,31.879892,0.659695,286.500977,0.689273,140.863434,53,2,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,10131.428711,-30579.761719,32847.359375,0.308440,50.050735,50.050457
 10.000000,2022/5/14,0:1:10:20 , 34, 18871.179688,321.553558,18863.726562,201.578293,19006.062500,81.464111,0.318010,27.647406,0.582457,284.391876,0.614373,136.611191,53,2,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,10479.395508,-25969.625000,28665.347656,0.365577,50.050678,50.047230
 10.000000,2022/5/14,0:1:10:30 , 34, 18871.927734,321.740326,18867.652344,201.738312,19002.398438,81.631126,0.305553,23.282547,0.588581,283.293640,0.638180,134.428497,53,2,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,11710.963867,-25713.500000,28998.466797,0.403848,50.050632,50.049858
 10.000000,2022/5/14,0:1:10:40 , 34, 18871.238281,321.902863,18862.789062,201.924805,19006.220703,81.815681,0.337595,16.819759,0.596054,279.945251,0.665165,132.354919,53,2,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14030.185547,-25972.347656,30256.341797,0.463711,50.050610,50.047142
 10.000000,2022/5/14,0:1:10:50 , 34, 18873.771484,322.088348,18867.298828,202.085037,19001.980469,81.976593,0.411771,21.842833,0.698685,279.809021,0.754482,134.279175,53,2,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,15484.224609,-30938.539062,35290.636719,0.438763,50.050579,50.049648
 10.000000,2022/5/14,0:1:10:60 , 34, 18874.857422,322.249908,18864.351562,202.271317,19009.091797,82.160538,0.495980,23.062740,0.748674,278.350098,0.806187,136.365356,53,2,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,16926.535156,-34311.562500,38809.691406,0.436142,50.050545,50.046898
 10.000000,2022/5/14,0:1:10:70 , 34, 18875.408203,322.442596,18868.783203,202.440506,19003.501953,82.335098,0.490761,26.939266,0.787082,282.714172,0.842058,138.736496,53,2,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,15352.532227,-36327.167969,40116.644531,0.382697,50.050526,50.050732
 10.000000,2022/5/14,0:1:10:80 , 34, 18875.539062,322.595947,18863.332031,202.623367,19008.228516,82.508522,0.506720,28.355377,0.797889,283.031372,0.841488,140.099106,53,2,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,15007.742188,-37065.507812,40610.656250,0.369552,50.050503,50.046104
 10.000000,2022/5/14,0:1:10:90 , 34, 18876.212891,322.801819,18870.472656,202.790085,19003.902344,82.683884,0.528748,30.892338,0.806403,284.096008,0.848290,143.003174,53,2,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14006.937500,-38308.000000,41318.800781,0.338997,50.050507,50.052444
 10.000000,2022/5/14,0:1:10:100 , 34, 18872.982422,322.961182,18864.164062,202.977234,19009.062500,82.863823,0.517748,29.609665,0.766177,285.323914,0.826428,144.070038,53,2,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13364.660156,-37062.878906,39934.355469,0.334666,50.050453,50.047977
 10.000000,2022/5/14,0:1:10:110 , 34, 18876.394531,323.151215,18870.039062,203.149124,19003.222656,83.039703,0.438187,33.892174,0.768194,288.306091,0.792335,142.109467,53,2,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,11691.224609,-35168.324219,37824.160156,0.309094,50.050423,50.050671
 10.000000,2022/5/14,0:1:10:120 , 34, 18874.541016,323.313171,18865.175781,203.335068,19007.552734,83.219749,0.377059,31.654669,0.672437,288.197632,0.705222,141.288696,53,2,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,10852.208008,-30625.279297,33206.992188,0.326805,50.050358,50.047256
 10.000000,2022/5/14,0:1:10:130 , 34, 18875.699219,323.509247,18869.890625,203.505432,19004.552734,83.391510,0.322760,30.446070,0.616272,289.078827,0.653946,139.740402,53,2,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,10170.939453,-27545.042969,30149.253906,0.337353,50.050343,50.051453
 10.000000,2022/5/14,0:1:10:140 , 34, 18873.033203,323.665558,18863.947266,203.685089,19006.361328,83.578148,0.320921,21.827896,0.583001,285.128571,0.648894,136.360489,53,2,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12290.931641,-25842.183594,29387.572266,0.418236,50.050285,50.046890
 10.000000,2022/5/14,0:1:10:150 , 34, 18876.410156,323.857086,18868.304688,203.847153,19002.669922,83.744820,0.340145,22.851408,0.632309,284.320984,0.689186,136.052658,53,2,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13289.317383,-27632.628906,31447.687500,0.422585,50.050274,50.050392
 10.000000,2022/5/14,0:1:10:160 , 34, 18875.609375,324.013153,18865.316406,204.032013,19007.474609,83.924507,0.413808,21.320248,0.668983,280.970825,0.737935,136.273743,53,2,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,15638.999023,-29972.839844,34457.753906,0.453860,50.050236,50.046314
 10.000000,2022/5/14,0:1:10:170 , 34, 18875.906250,324.200500,18870.050781,204.192963,19003.097656,84.091949,0.449047,25.646130,0.742129,283.354889,0.800304,138.660828,53,2,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,15501.357422,-33591.242188,37688.414062,0.411303,50.050205,50.049549
 10.000000,2022/5/14,0:1:10:180 , 34, 18876.511719,324.361755,18864.208984,204.379517,19008.958984,84.265678,0.504555,28.223263,0.763693,281.927155,0.802054,140.207336,53,2,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,15840.708008,-35248.769531,39176.917969,0.404338,50.050156,50.046822
 10.000000,2022/5/14,0:1:10:190 , 34, 18878.070312,324.549042,18871.062500,204.543671,19004.087891,84.440941,0.511135,30.363756,0.780009,286.060883,0.832706,143.581772,53,2,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14241.526367,-36945.371094,40193.667969,0.354323,50.050125,50.049858
 10.000000,2022/5/14,0:1:10:200 , 34, 18876.757812,324.706848,18865.707031,204.732513,19012.003906,84.621315,0.488275,31.252649,0.800692,286.959442,0.847308,142.093369,53,2,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14373.561523,-37004.335938,40431.691406,0.355502,50.050106,50.046387
 10.000000,2022/5/14,0:1:10:210 , 34, 18877.300781,324.901733,18869.398438,204.896835,19006.546875,84.794464,0.497066,35.006016,0.803421,287.117004,0.828633,143.596802,53,2,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13403.473633,-37315.597656,40292.792969,0.332652,50.050098,50.050835
 10.000000,2022/5/14,0:1:10:220 , 34, 18876.107422,325.067108,18864.617188,205.083496,19008.457031,84.974831,0.442985,32.520554,0.723403,288.970520,0.774234,144.153763,53,2,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12199.812500,-33930.359375,36725.523438,0.332189,50.050091,50.048187
 10.000000,2022/5/14,0:1:10:230 , 34, 18877.244141,325.255585,18870.375000,205.241867,19004.863281,85.140785,0.380490,34.052551,0.690415,290.462646,0.718642,143.284241,53,2,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,10891.692383,-31279.941406,33868.695312,0.321586,50.050064,50.050606
 10.000000,2022/5/14,0:1:10:240 , 34, 18874.935547,325.405548,18865.240234,205.428619,19008.453125,85.318024,0.333757,29.399265,0.612503,290.067383,0.662205,141.238678,53,2,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,10895.124023,-27591.986328,30442.146484,0.357896,50.049999,50.045296
