sample_interval_msec,yyyy_mm_dd,h_m_s_ms,status,l1_voltage_mag,l1_voltage_angle,l2_voltage_mag,l2_voltage_angle,l3_voltage_mag,l3_voltage_angle,l1_current_mag,l1_current_angle,l2_current_mag,l2_current_angle,l3_current_mag,l3_current_angle,center_frequency_offset,disciplined_gps_pps_difference,ppl_state,pps_prd,gps_alt,gps_hasfix,gps_hdop,gps_lat,gps_lon,gps_satellites,gps_state,fundamental_W_total,fundamental_VAR_total,fundamental_va_total,fundamental_dpf_total,frequency_one_second_l1e,frequency_l1e_c37
 10.000000,2022/5/14,0:0:4:920 , 34, 18882.201172,29.378218,18870.423828,269.376282,19008.554688,149.270370,0.453180,93.149231,0.687578,347.966034,0.732532,206.418015,53,-2,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13902.366211,-32091.888672,35456.312500,0.392098,50.040501,50.041103
 10.000000,2022/5/14,0:0:4:930 , 34, 18874.453125,29.540421,18873.437500,269.540039,19007.580078,149.410873,0.415241,92.151352,0.701447,351.780121,0.758306,206.089279,53,-2,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13310.904297,-32120.361328,35489.730469,0.375064,50.040558,50.043251
 10.000000,2022/5/14,0:0:4:940 , 34, 18879.904297,29.684864,18868.660156,269.685516,19007.550781,149.572922,0.429849,95.604431,0.700302,349.308289,0.737941,205.640686,53,-2,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13521.188477,-32044.605469,35355.734375,0.382433,50.040585,50.041485
 10.000000,2022/5/14,0:0:4:950 , 34, 18877.402344,29.841000,18875.470703,269.834534,19009.277344,149.706818,0.422374,92.746147,0.702618,351.217041,0.768349,205.683334,53,-2,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13791.139648,-32316.164062,35841.312500,0.384783,50.040581,50.042564
 10.000000,2022/5/14,0:0:4:960 , 34, 18881.416016,29.988325,18870.382812,269.981354,19007.410156,149.871368,0.420842,97.043663,0.722618,349.240692,0.736334,204.206985,53,-2,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13799.054688,-32085.433594,35577.976562,0.387854,50.040634,50.041576
 10.000000,2022/5/14,0:0:4:970 , 34, 18877.152344,30.148720,18874.601562,270.140320,19007.777344,150.009583,0.424839,92.867569,0.687402,351.660645,0.750691,206.938690,53,-2,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13375.339844,-31917.640625,35263.156250,0.379301,50.040691,50.043346
 10.000000,2022/5/14,0:0:4:980 , 34, 18881.630859,30.290215,18869.367188,270.288849,19007.332031,150.176407,0.423087,94.722794,0.709305,351.290283,0.756968,205.539932,53,-2,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13718.699219,-32263.755859,35760.648438,0.383626,50.040718,50.041042
 10.000000,2022/5/14,0:0:4:990 , 34, 18877.515625,30.452425,18873.630859,270.452026,19007.513672,150.317719,0.421368,95.385689,0.681940,351.465118,0.723744,207.174225,53,-2,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12901.812500,-31436.318359,34581.640625,0.373083,50.040756,50.043282
 10.000000,2022/5/14,0:0:5:0 , 34, 18881.935547,30.601784,18869.791016,270.594788,19008.406250,150.483856,0.433080,93.207588,0.708072,351.470703,0.764955,206.658691,53,-1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13975.389648,-32531.949219,36079.140625,0.387354,50.040806,50.042339
 10.000000,2022/5/14,0:0:5:10 , 34, 18876.232422,30.754915,18874.976562,270.756622,19008.251953,150.626312,0.409237,98.080956,0.697863,351.918976,0.718472,206.659363,53,-1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12631.838867,-31470.066406,34553.890625,0.365569,50.040810,50.042473
 10.000000,2022/5/14,0:0:5:20 , 34, 18881.527344,30.901764,18871.826172,270.901031,19008.261719,150.790115,0.434346,93.329399,0.701404,351.105927,0.762461,206.551086,53,-1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14202.425781,-32294.892578,35930.964844,0.395270,50.040855,50.041386
 10.000000,2022/5/14,0:0:5:30 , 34, 18875.644531,31.060692,18874.775391,271.058105,19009.507812,150.927429,0.396728,95.482536,0.703264,353.646759,0.749896,206.418564,53,-1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13021.351562,-31664.441406,35017.585938,0.371852,50.040871,50.042980
 10.000000,2022/5/14,0:0:5:40 , 34, 18880.958984,31.206402,18868.009766,271.205597,19008.439453,151.096725,0.455900,94.544708,0.709692,350.452637,0.767222,207.739365,53,-1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14379.822266,-33029.054688,36581.992188,0.393085,50.040916,50.041607
 10.000000,2022/5/14,0:0:5:50 , 34, 18876.361328,31.366251,18872.439453,271.365631,19006.203125,151.230453,0.432366,94.804680,0.711431,353.187378,0.773407,208.298828,53,-1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13550.658203,-32927.578125,36287.449219,0.373425,50.040924,50.043198
 10.000000,2022/5/14,0:0:5:60 , 34, 18880.917969,31.509235,18868.328125,271.501373,19008.945312,151.398621,0.445227,98.691849,0.722279,350.935944,0.746232,207.370270,53,-1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13696.774414,-32901.648438,36219.566406,0.378160,50.040951,50.041199
 10.000000,2022/5/14,0:0:5:70 , 34, 18877.931641,31.670010,18872.943359,271.666504,19009.160156,151.533493,0.430608,96.782181,0.716566,353.472961,0.765555,208.318359,53,-1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13320.063477,-32934.714844,36205.273438,0.367904,50.040962,50.043152
 10.000000,2022/5/14,0:0:5:80 , 34, 18880.748047,31.816500,18869.582031,271.809052,19008.914062,151.704559,0.444764,98.745193,0.719261,351.600769,0.746234,208.182220,53,-1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13530.021484,-32908.835938,36154.734375,0.374225,50.041008,50.041786
 10.000000,2022/5/14,0:0:5:90 , 34, 18875.548828,31.974766,18874.939453,271.970306,19008.582031,151.842361,0.430959,96.942841,0.698092,354.107880,0.751608,209.832184,53,-1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12817.517578,-32537.826172,35598.039062,0.360062,50.041031,50.043053
 10.000000,2022/5/14,0:0:5:100 , 34, 18880.759766,32.119656,18868.908203,272.116211,19008.859375,152.008194,0.440032,97.511353,0.718561,352.560822,0.751128,208.228882,53,-1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13648.876953,-32791.628906,36144.675781,0.377618,50.041080,50.041405
 10.000000,2022/5/14,0:0:5:110 , 34, 18873.087891,32.276737,18871.982422,272.274200,19006.605469,152.143188,0.421256,97.495300,0.692268,354.256378,0.740803,209.886520,53,-1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12669.483398,-32062.148438,35095.035156,0.361005,50.041084,50.042652
 10.000000,2022/5/14,0:0:5:120 , 34, 18879.177734,32.420113,18867.136719,272.412598,19008.769531,152.313263,0.424893,96.215210,0.713847,354.017670,0.775137,208.037933,53,-1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13806.489258,-32696.742188,36224.273438,0.381139,50.041107,50.041012
 10.000000,2022/5/14,0:0:5:130 , 34, 18874.470703,32.570004,18870.972656,272.571014,19006.705078,152.439423,0.423764,96.849976,0.692639,354.573456,0.745282,209.537415,53,-1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12984.284180,-32042.773438,35234.437500,0.368511,50.041107,50.041294
 10.000000,2022/5/14,0:0:5:140 , 34, 18879.781250,32.719185,18868.601562,272.718567,19007.341797,152.610596,0.434001,95.424622,0.722647,353.040558,0.776875,208.087769,53,-1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14418.251953,-32888.812500,36595.507812,0.393990,50.041153,50.041336
 10.000000,2022/5/14,0:0:5:150 , 34, 18875.076172,32.883194,18873.425781,272.877167,19009.246094,152.752182,0.408298,100.615005,0.723017,354.392700,0.742145,208.313553,53,-1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12911.885742,-32263.376953,35460.085938,0.364124,50.041183,50.043930
 10.000000,2022/5/14,0:0:5:160 , 34, 18881.476562,33.032848,18869.431641,273.028809,19008.363281,152.923691,0.454760,95.566910,0.698280,352.876434,0.762176,209.924515,53,-1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14173.209961,-32739.083984,36250.398438,0.390981,50.041252,50.042755
 10.000000,2022/5/14,0:0:5:170 , 34, 18875.310547,33.189789,18871.943359,273.185822,19007.013672,153.061981,0.414197,98.845032,0.714880,356.074860,0.763924,209.752426,53,-1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12866.706055,-32644.859375,35829.195312,0.359112,50.041248,50.043182
 10.000000,2022/5/14,0:0:5:180 , 34, 18879.724609,33.332928,18868.869141,273.334015,19007.492188,153.229599,0.446505,99.994156,0.698086,351.925873,0.719727,209.861786,53,-1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13469.306641,-32077.105469,35282.179688,0.381759,50.041279,50.041092
 10.000000,2022/5/14,0:0:5:190 , 34, 18876.421875,33.497814,18872.261719,273.500153,19008.589844,153.368744,0.420960,97.509087,0.701820,356.159271,0.760125,210.493362,53,-1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13017.387695,-32414.027344,35640.054688,0.365246,50.041313,50.043770
 10.000000,2022/5/14,0:0:5:200 , 34, 18880.574219,33.640362,18869.865234,273.634827,19008.830078,153.527481,0.419610,101.048195,0.712092,353.318085,0.729196,208.392105,53,-1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13427.252930,-31869.947266,35220.718750,0.381232,50.041348,50.041473
 10.000000,2022/5/14,0:0:5:210 , 34, 18876.132812,33.797695,18873.162109,273.798309,19008.175781,153.669922,0.416896,97.034866,0.686716,356.262939,0.753974,210.894989,53,-1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13001.501953,-31925.093750,35161.554688,0.369765,50.041348,50.042683
 10.000000,2022/5/14,0:0:5:220 , 34, 18880.511719,33.940712,18867.777344,273.942352,19009.390625,153.837524,0.419045,97.678513,0.710492,354.737396,0.756524,208.629700,53,-1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13936.534180,-32078.175781,35698.253906,0.390398,50.041382,50.040909
 10.000000,2022/5/14,0:0:5:230 , 34, 18878.283203,34.105526,18871.470703,274.110352,19009.677734,153.980118,0.406995,98.107956,0.683076,355.605560,0.731157,210.180252,53,-1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13006.256836,-31204.722656,34473.074219,0.377287,50.041405,50.043758
 10.000000,2022/5/14,0:0:5:240 , 34, 18881.386719,34.256367,18868.646484,274.253510,19008.673828,154.149323,0.423383,96.963676,0.712308,354.781860,0.770509,209.152908,53,-1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14277.341797,-32359.289062,36080.687500,0.395706,50.041462,50.042847
 10.000000,2022/5/14,0:0:5:250 , 34, 18876.070312,34.412533,18871.619141,274.417297,19008.054688,154.285355,0.415853,100.704140,0.712102,356.103912,0.747535,210.530624,53,-1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12994.424805,-32298.343750,35497.367188,0.366067,50.041451,50.043175
 10.000000,2022/5/14,0:0:5:260 , 34, 18880.039062,34.561924,18868.437500,274.564697,19006.812500,154.452774,0.441608,97.317841,0.721196,355.403717,0.777069,210.306427,53,-1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14273.592773,-33070.339844,36715.031250,0.388767,50.041485,50.042103
 10.000000,2022/5/14,0:0:5:270 , 34, 18878.234375,34.721748,18870.167969,274.723969,19009.369141,154.597641,0.421506,100.943115,0.709318,356.929443,0.748280,211.801956,53,-1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12728.229492,-32500.167969,35566.582031,0.357870,50.041515,50.043427
 10.000000,2022/5/14,0:0:5:280 , 34, 18880.804688,34.873848,18866.574219,274.869232,19008.712891,154.765610,0.460239,97.187523,0.704245,355.052643,0.768185,212.269913,53,-1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14147.636719,-33102.867188,36578.570312,0.386774,50.041561,50.042820
 10.000000,2022/5/14,0:0:5:290 , 34, 18876.734375,35.037228,18871.005859,275.032532,19008.765625,154.909225,0.420092,99.685722,0.715734,357.599121,0.765974,211.847870,53,-1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13085.913086,-32762.126953,35996.796875,0.363530,50.041576,50.044346
 10.000000,2022/5/14,0:0:5:300 , 34, 18881.894531,35.177547,18868.736328,275.180847,19006.972656,155.078720,0.458282,100.687836,0.699064,354.031647,0.743915,212.487610,53,-1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13753.725586,-32729.351562,35983.250000,0.382226,50.041611,50.041225
 10.000000,2022/5/14,0:0:5:310 , 34, 18876.632812,35.340431,18871.003906,275.344879,19008.537109,155.218109,0.421524,98.189201,0.710980,358.327026,0.778010,212.027222,53,-1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13366.195312,-32772.585938,36162.699219,0.369613,50.041630,50.043381
 10.000000,2022/5/14,0:0:5:320 , 34, 18881.455078,35.494118,18867.056641,275.489227,19008.263672,155.388611,0.427367,102.560715,0.728609,355.153442,0.750395,210.646133,53,-1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13739.405273,-32675.933594,36079.718750,0.380807,50.041691,50.043087
 10.000000,2022/5/14,0:0:5:330 , 34, 18874.929688,35.655254,18870.435547,275.657928,19006.746094,155.533096,0.426057,97.643356,0.687794,358.340485,0.760966,213.194855,53,-1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13166.715820,-32193.248047,35484.265625,0.371058,50.041698,50.044189
 10.000000,2022/5/14,0:0:5:340 , 34, 18882.986328,35.804947,18868.250000,275.804199,19007.208984,155.698441,0.416940,100.584991,0.723570,357.105896,0.761690,210.891312,53,-1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13683.409180,-32505.333984,36003.191406,0.380061,50.041740,50.042645
 10.000000,2022/5/14,0:0:5:350 , 34, 18879.742188,35.972557,18872.708984,275.965942,19009.957031,155.840698,0.429410,102.443558,0.686269,356.173981,0.719222,213.296219,53,-1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12794.317383,-31721.638672,34731.285156,0.368380,50.041775,50.044884
 10.000000,2022/5/14,0:0:5:360 , 34, 18884.095703,36.116913,18868.013672,276.107605,19007.958984,156.005585,0.436087,99.310730,0.704639,357.018677,0.765846,212.480606,53,-1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13853.945312,-32613.855469,36087.410156,0.383900,50.041775,50.042187
 10.000000,2022/5/14,0:0:5:370 , 34, 18878.150391,36.273663,18872.777344,276.272156,19007.800781,156.146317,0.407944,103.160767,0.699397,357.894012,0.728512,212.243011,53,-1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12670.312500,-31634.847656,34748.203125,0.364632,50.041771,50.042809
 10.000000,2022/5/14,0:0:5:380 , 34, 18881.708984,36.418396,18866.898438,276.408966,19005.265625,156.311981,0.438419,98.070930,0.689067,357.243561,0.760847,213.405090,53,-1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13857.196289,-32260.039062,35738.753906,0.387736,50.041813,50.041195
 10.000000,2022/5/14,0:0:5:390 , 34, 18872.964844,36.568829,18869.767578,276.569550,19007.480469,156.442215,0.397593,100.210960,0.698804,359.556030,0.749289,212.491592,53,-1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12895.478516,-31625.341797,34932.113281,0.369158,50.041817,50.041489
 10.000000,2022/5/14,0:0:5:400 , 34, 18879.527344,36.718395,18868.027344,276.711578,19007.550781,156.608032,0.442205,101.218483,0.687785,355.824158,0.734522,213.222717,53,-1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13727.812500,-31936.570312,35287.226562,0.389031,50.041874,50.041485
 10.000000,2022/5/14,0:0:5:410 , 34, 18876.085938,36.873806,18872.109375,276.874878,19006.908203,156.743088,0.416520,100.129875,0.700516,358.573242,0.758453,212.830383,53,-1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13489.865234,-32066.443359,35498.324219,0.380014,50.041870,50.042545
 10.000000,2022/5/14,0:0:5:420 , 34, 18881.314453,37.028152,18868.179688,277.016632,19008.595703,156.917618,0.431393,103.491356,0.706535,355.936462,0.729734,212.269897,53,-1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13700.892578,-31961.474609,35347.507812,0.387606,50.041924,50.042831
 10.000000,2022/5/14,0:0:5:430 , 34, 18877.339844,37.188343,18871.626953,277.187103,19009.181641,157.057877,0.416931,100.070061,0.697307,358.997345,0.758283,213.529816,53,-1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13423.888672,-32046.445312,35444.203125,0.378733,50.041931,50.043877
 10.000000,2022/5/14,0:0:5:440 , 34, 18880.910156,37.336678,18868.777344,277.335480,19007.701172,157.229721,0.427094,103.760551,0.712907,357.354889,0.744431,212.515884,53,-1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13614.746094,-32270.263672,35665.527344,0.381734,50.041965,50.042358
 10.000000,2022/5/14,0:0:5:450 , 34, 18875.855469,37.498947,18871.806641,277.495453,19006.951172,157.370499,0.428807,100.773483,0.677206,358.962891,0.745718,215.453735,53,-1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13029.765625,-31899.054688,35048.031250,0.371769,50.041981,50.043858
 10.000000,2022/5/14,0:0:5:460 , 34, 18878.808594,37.643955,18867.050781,277.633026,19005.775391,157.532791,0.436258,101.652977,0.711860,358.503754,0.760007,213.765060,53,-1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13768.880859,-32671.320312,36111.238281,0.381291,50.042027,50.041809
 10.000000,2022/5/14,0:0:5:470 , 34, 18875.634766,37.799202,18871.187500,277.798157,19006.626953,157.670135,0.415774,104.739250,0.684129,358.644196,0.718083,214.764832,53,-1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12542.380859,-31425.539062,34406.660156,0.364534,50.042007,50.042465
 10.000000,2022/5/14,0:0:5:480 , 34, 18880.304688,37.952518,18868.492188,277.941467,19004.896484,157.840591,0.429127,99.378838,0.703281,359.203125,0.776268,213.857040,53,-1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14137.305664,-32464.130859,36124.792969,0.391346,50.042057,50.042519
 10.000000,2022/5/14,0:0:5:490 , 34, 18874.554688,38.107262,18873.113281,278.108246,19006.949219,157.979645,0.402193,103.687546,0.701583,0.228955,0.736300,213.385910,53,-1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12899.127930,-31548.675781,34827.089844,0.370376,50.042057,50.042881
 10.000000,2022/5/14,0:0:5:500 , 34, 18879.355469,38.263012,18866.931641,278.256195,19006.296875,158.153656,0.434103,99.709564,0.694394,358.723297,0.767630,214.604462,53,-1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14150.126953,-32278.251953,35886.476562,0.394302,50.042114,50.043114
 10.000000,2022/5/14,0:0:5:510 , 34, 18875.400391,38.419697,18870.152344,278.417816,19005.812500,158.292648,0.398896,101.935265,0.706515,1.413688,0.755752,213.910370,53,-1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13094.794922,-31825.896484,35225.050781,0.371747,50.042133,50.043392
 10.000000,2022/5/14,0:0:5:520 , 34, 18881.095703,38.577000,18869.148438,278.569275,19007.119141,158.465439,0.443033,103.892128,0.696437,357.825134,0.731113,214.803024,53,-1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13645.983398,-32077.533203,35402.476562,0.385453,50.042160,50.043602
